"Id","Pred"
"2013_1217_1437",0.236020710790054
"2013_1217_1443",0.513365468326007
"2013_1217_1455",0.151700671625782
"2013_1217_1458",0.0941087204582403
"2013_1228_1231",0.139197400745491
"2013_1228_1233",0.561043616496391
"2013_1228_1235",0.371518130013159
"2013_1228_1241",0.659362956495109
"2013_1228_1242",0.165159177130775
"2013_1228_1243",0.285815567510961
"2013_1228_1247",0.454129379743309
"2013_1228_1251",0.697772954563426
"2013_1228_1254",0.6404941554487
"2013_1228_1257",0.147548595664373
"2013_1228_1266",0.283510397342804
"2013_1228_1272",0.269067270469606
"2013_1228_1274",0.227568704731835
"2013_1228_1276",0.231645434696939
"2013_1228_1277",0.242823261814905
"2013_1228_1278",0.393302514100519
"2013_1228_1279",0.362570318711241
"2013_1228_1281",0.309446661529011
"2013_1228_1285",0.61521369612537
"2013_1228_1292",0.371203791748091
"2013_1228_1299",0.72367927798104
"2013_1228_1301",0.330561174986119
"2013_1228_1307",0.271893036350683
"2013_1228_1308",0.516785603699412
"2013_1228_1314",0.327404288307919
"2013_1228_1322",0.664694937496118
"2013_1228_1323",0.311381101813922
"2013_1228_1326",0.194717151613199
"2013_1228_1328",0.42489682885076
"2013_1228_1329",0.287663126961722
"2013_1228_1332",0.438322291971164
"2013_1228_1334",0.647070725626822
"2013_1228_1338",0.251158788649625
"2013_1228_1355",0.537044559041098
"2013_1228_1361",0.362593207040479
"2013_1228_1380",0.819212339713322
"2013_1228_1387",0.232009291251453
"2013_1228_1388",0.329889537782288
"2013_1228_1393",0.227562402926464
"2013_1228_1396",0.414047828197708
"2013_1228_1417",0.365317697788958
"2013_1228_1424",0.314518345980688
"2013_1228_1433",0.232378403383469
"2013_1228_1434",0.484650023966551
"2013_1228_1437",0.409187211475387
"2013_1228_1443",0.680695000101854
"2013_1228_1455",0.349867485397062
"2013_1228_1458",0.248013455054977
"2013_1231_1233",0.956289142217802
"2013_1231_1235",0.88033890654215
"2013_1231_1241",0.972490455313442
"2013_1231_1242",0.600609195667588
"2013_1231_1243",0.754346155954404
"2013_1231_1247",0.921069913947854
"2013_1231_1251",0.978058718202823
"2013_1231_1254",0.971471051201933
"2013_1231_1257",0.579575745924794
"2013_1231_1266",0.733072981263902
"2013_1231_1272",0.782021247854911
"2013_1231_1274",0.675610129454555
"2013_1231_1276",0.720202070195228
"2013_1231_1277",0.699953645190109
"2013_1231_1278",0.889591940019719
"2013_1231_1279",0.895946614387288
"2013_1231_1281",0.845064079371146
"2013_1231_1285",0.957914327221114
"2013_1231_1292",0.898402189779544
"2013_1231_1299",0.980230886566358
"2013_1231_1301",0.838094149600885
"2013_1231_1307",0.725207163093325
"2013_1231_1308",0.938395328332418
"2013_1231_1314",0.832151670925733
"2013_1231_1322",0.968191429003617
"2013_1231_1323",0.812255399644018
"2013_1231_1326",0.644650858719567
"2013_1231_1328",0.892134922580868
"2013_1231_1329",0.780309170980542
"2013_1231_1332",0.915411681956683
"2013_1231_1334",0.966140728536596
"2013_1231_1338",0.803943739095029
"2013_1231_1355",0.944724915168887
"2013_1231_1361",0.842584822390691
"2013_1231_1380",0.990043585012645
"2013_1231_1387",0.718842505727893
"2013_1231_1388",0.873133610778213
"2013_1231_1393",0.721378007615899
"2013_1231_1396",0.878230770328734
"2013_1231_1417",0.832870741031576
"2013_1231_1424",0.79413026626569
"2013_1231_1433",0.748812390285558
"2013_1231_1434",0.939223351771099
"2013_1231_1437",0.872611198200998
"2013_1231_1443",0.974236755478454
"2013_1231_1455",0.86258365332872
"2013_1231_1458",0.746711349693651
"2013_1233_1235",0.159150887985576
"2013_1233_1241",0.491607928100237
"2013_1233_1242",0.041906451009788
"2013_1233_1243",0.113816398162681
"2013_1233_1247",0.236041947920822
"2013_1233_1251",0.590933245596948
"2013_1233_1254",0.443387131572106
"2013_1233_1257",0.0339478401868769
"2013_1233_1266",0.118950534468274
"2013_1233_1272",0.0907265967472811
"2013_1233_1274",0.0778339039450356
"2013_1233_1276",0.0742191691619562
"2013_1233_1277",0.090123552834864
"2013_1233_1278",0.186395074402103
"2013_1233_1279",0.140419375488694
"2013_1233_1281",0.116054364685457
"2013_1233_1285",0.39332901078072
"2013_1233_1292",0.129177590674574
"2013_1233_1299",0.576050356452515
"2013_1233_1301",0.138606824483784
"2013_1233_1307",0.106224601057278
"2013_1233_1308",0.292509539932384
"2013_1233_1314",0.14049249886217
"2013_1233_1322",0.444339339367237
"2013_1233_1323",0.128623301033597
"2013_1233_1326",0.058737533729573
"2013_1233_1328",0.221833427431315
"2013_1233_1329",0.106168380402139
"2013_1233_1332",0.202523544580317
"2013_1233_1334",0.460943780684307
"2013_1233_1338",0.0749894100349433
"2013_1233_1355",0.302014149053003
"2013_1233_1361",0.163414654672884
"2013_1233_1380",0.623842086221321
"2013_1233_1387",0.0761725050961086
"2013_1233_1388",0.121296657525608
"2013_1233_1393",0.0699240679087959
"2013_1233_1396",0.213438068930668
"2013_1233_1417",0.167174022959982
"2013_1233_1424",0.128155346354365
"2013_1233_1433",0.0692692442918193
"2013_1233_1434",0.235710006996263
"2013_1233_1437",0.228258426950384
"2013_1233_1443",0.516445687204644
"2013_1233_1455",0.142268336998894
"2013_1233_1458",0.0857948364227268
"2013_1235_1241",0.77652356318954
"2013_1235_1242",0.171208898718312
"2013_1235_1243",0.320313502750528
"2013_1235_1247",0.555245216587682
"2013_1235_1251",0.819162021302306
"2013_1235_1254",0.758143692190936
"2013_1235_1257",0.151572666524259
"2013_1235_1266",0.314949845490941
"2013_1235_1272",0.307655242298337
"2013_1235_1274",0.24582283250581
"2013_1235_1276",0.257326144574981
"2013_1235_1277",0.268305365061809
"2013_1235_1278",0.479368682158777
"2013_1235_1279",0.446620273483663
"2013_1235_1281",0.373416656670809
"2013_1235_1285",0.71251259722108
"2013_1235_1292",0.444576131722589
"2013_1235_1299",0.827993417373236
"2013_1235_1301",0.392758020797778
"2013_1235_1307",0.299226995641633
"2013_1235_1308",0.620258680034098
"2013_1235_1314",0.389360307626903
"2013_1235_1322",0.758709470951853
"2013_1235_1323",0.365176137350534
"2013_1235_1326",0.208824118644934
"2013_1235_1328",0.510429562601631
"2013_1235_1329",0.326019722982315
"2013_1235_1332",0.528133556049968
"2013_1235_1334",0.753532901074553
"2013_1235_1338",0.296013164786502
"2013_1235_1355",0.639157093009276
"2013_1235_1361",0.422394919590755
"2013_1235_1380",0.886762748064328
"2013_1235_1387",0.258737610991437
"2013_1235_1388",0.403178495668409
"2013_1235_1393",0.252275364315306
"2013_1235_1396",0.491394737325464
"2013_1235_1417",0.41983984254848
"2013_1235_1424",0.357460245416069
"2013_1235_1433",0.262312827436909
"2013_1235_1434",0.588292731070672
"2013_1235_1437",0.492163928133109
"2013_1235_1443",0.791409649033778
"2013_1235_1455",0.417648076104201
"2013_1235_1458",0.282139894339138
"2013_1241_1242",0.00844938769562607
"2013_1241_1243",0.0358915164921394
"2013_1241_1247",0.0754332549977437
"2013_1241_1251",0.369400333843445
"2013_1241_1254",0.184273327487139
"2013_1241_1257",0.00608860448990037
"2013_1241_1266",0.0417596947193748
"2013_1241_1272",0.0213676896509851
"2013_1241_1274",0.0219090189069619
"2013_1241_1276",0.0178321600272253
"2013_1241_1277",0.0273957335717395
"2013_1241_1278",0.0568704164370017
"2013_1241_1279",0.0307144668864168
"2013_1241_1281",0.027697602525782
"2013_1241_1285",0.157567894634929
"2013_1241_1292",0.0244174512774909
"2013_1241_1299",0.312260298324923
"2013_1241_1301",0.0399879080545757
"2013_1241_1307",0.0341226931180545
"2013_1241_1308",0.1017467511746
"2013_1241_1314",0.0423555475529216
"2013_1241_1322",0.181873809144844
"2013_1241_1323",0.0382417016893856
"2013_1241_1326",0.0142331509863197
"2013_1241_1328",0.0793045479478497
"2013_1241_1329",0.0287652298528005
"2013_1241_1332",0.0552173923250639
"2013_1241_1334",0.216525299020232
"2013_1241_1338",0.0140714939809219
"2013_1241_1355",0.101101720832411
"2013_1241_1361",0.0529865793970303
"2013_1241_1380",0.263620462602866
"2013_1241_1387",0.0189098938814874
"2013_1241_1388",0.0262634114183187
"2013_1241_1393",0.0158388692319409
"2013_1241_1396",0.078138960230571
"2013_1241_1417",0.0570653344468448
"2013_1241_1424",0.0393338206611483
"2013_1241_1433",0.0143883409408913
"2013_1241_1434",0.0625265037470064
"2013_1241_1437",0.0949773689022251
"2013_1241_1443",0.260969066426778
"2013_1241_1455",0.0372433558261648
"2013_1241_1458",0.0219373421820407
"2013_1242_1243",0.70721341703933
"2013_1242_1247",0.887913981651734
"2013_1242_1251",0.962969862319143
"2013_1242_1254",0.954637734260422
"2013_1242_1257",0.537219173684108
"2013_1242_1266",0.685805100566761
"2013_1242_1272",0.734304473191898
"2013_1242_1274",0.62928427111543
"2013_1242_1276",0.671447042687015
"2013_1242_1277",0.651190768836335
"2013_1242_1278",0.849683676852717
"2013_1242_1279",0.857244376415846
"2013_1242_1281",0.798546865260569
"2013_1242_1285",0.938203660714543
"2013_1242_1292",0.86335863925823
"2013_1242_1299",0.96769688987369
"2013_1242_1301",0.792134644307495
"2013_1242_1307",0.678866476974014
"2013_1242_1308",0.911032650942778
"2013_1242_1314",0.785094652299933
"2013_1242_1322",0.952401710654466
"2013_1242_1323",0.764375747470051
"2013_1242_1326",0.597779500787273
"2013_1242_1328",0.853846792542609
"2013_1242_1329",0.733799736855741
"2013_1242_1332",0.882716143324264
"2013_1242_1334",0.948084281152084
"2013_1242_1338",0.75452399561205
"2013_1242_1355",0.919860712023649
"2013_1242_1361",0.799746352070203
"2013_1242_1380",0.984065682576316
"2013_1242_1387",0.669402232992897
"2013_1242_1388",0.830443114883034
"2013_1242_1393",0.672933968154878
"2013_1242_1396",0.838592635679678
"2013_1242_1417",0.790454529216775
"2013_1242_1424",0.748683092795244
"2013_1242_1433",0.699603334860771
"2013_1242_1434",0.912036151343005
"2013_1242_1437",0.829926322890809
"2013_1242_1443",0.958825005661198
"2013_1242_1455",0.820252421285545
"2013_1242_1458",0.696323489975335
"2013_1243_1247",0.670197146209958
"2013_1243_1251",0.849217342659347
"2013_1243_1254",0.822014347800497
"2013_1243_1257",0.285082420798127
"2013_1243_1266",0.441922457248426
"2013_1243_1272",0.460602641390025
"2013_1243_1274",0.380013323502701
"2013_1243_1276",0.402638149688923
"2013_1243_1277",0.398862764359008
"2013_1243_1278",0.606358427962775
"2013_1243_1279",0.598942553087894
"2013_1243_1281",0.522984826743358
"2013_1243_1285",0.79415965312407
"2013_1243_1292",0.613108411635669
"2013_1243_1299",0.868087102878328
"2013_1243_1301",0.530739746682021
"2013_1243_1307",0.432287772690238
"2013_1243_1308",0.722581460476597
"2013_1243_1314",0.523550744134448
"2013_1243_1322",0.830523948432996
"2013_1243_1323",0.501696219685123
"2013_1243_1326",0.343220188280676
"2013_1243_1328",0.625756345894386
"2013_1243_1329",0.471961987994093
"2013_1243_1332",0.660768258784323
"2013_1243_1334",0.815746867369231
"2013_1243_1338",0.460136398844383
"2013_1243_1355",0.741878210292361
"2013_1243_1361",0.555174236630168
"2013_1243_1380",0.927163724882642
"2013_1243_1387",0.401292801387334
"2013_1243_1388",0.558922291818458
"2013_1243_1393",0.401099231774644
"2013_1243_1396",0.60876194343442
"2013_1243_1417",0.551055425935507
"2013_1243_1424",0.496336614915221
"2013_1243_1433",0.417813238407385
"2013_1243_1434",0.711725457175798
"2013_1243_1437",0.596815719445247
"2013_1243_1443",0.840911944106866
"2013_1243_1455",0.562772585822519
"2013_1243_1458",0.424702076629183
"2013_1247_1251",0.753467583241298
"2013_1247_1254",0.682178454686736
"2013_1247_1257",0.127962091362947
"2013_1247_1266",0.274847340130694
"2013_1247_1272",0.258461518893805
"2013_1247_1274",0.212400860424484
"2013_1247_1276",0.217692643358964
"2013_1247_1277",0.231370460240249
"2013_1247_1278",0.406663997047864
"2013_1247_1279",0.369211716997514
"2013_1247_1281",0.309616978324579
"2013_1247_1285",0.641899691884398
"2013_1247_1292",0.368914537194506
"2013_1247_1299",0.766495604624234
"2013_1247_1301",0.332177916091507
"2013_1247_1307",0.260281840883721
"2013_1247_1308",0.542003470207773
"2013_1247_1314",0.329866140596038
"2013_1247_1322",0.691841123007131
"2013_1247_1323",0.31005666767524
"2013_1247_1326",0.178320352734405
"2013_1247_1328",0.44058394470189
"2013_1247_1329",0.277973007982184
"2013_1247_1332",0.45058845730948
"2013_1247_1334",0.68410750657388
"2013_1247_1338",0.241586589220837
"2013_1247_1355",0.560946247220688
"2013_1247_1361",0.363799686199816
"2013_1247_1380",0.840671254164978
"2013_1247_1387",0.219037969435627
"2013_1247_1388",0.33207441180937
"2013_1247_1393",0.212625317951889
"2013_1247_1396",0.425856055816689
"2013_1247_1417",0.364567181282709
"2013_1247_1424",0.307847487478912
"2013_1247_1433",0.218424333474977
"2013_1247_1434",0.50407983583946
"2013_1247_1437",0.426933522723956
"2013_1247_1443",0.72376553252754
"2013_1247_1455",0.35174892691182
"2013_1247_1458",0.237999657628568
"2013_1251_1254",0.130141344536732
"2013_1251_1257",0.00207732454046049
"2013_1251_1266",0.0307259422527007
"2013_1251_1272",0.00989499700443879
"2013_1251_1274",0.0126101173396009
"2013_1251_1276",0.0085246907692795
"2013_1251_1277",0.0172399663188575
"2013_1251_1278",0.0341355781415147
"2013_1251_1279",0.0126866518032324
"2013_1251_1281",0.0129258731146335
"2013_1251_1285",0.11037954796315
"2013_1251_1292",0.00844705022778543
"2013_1251_1299",0.269512524215163
"2013_1251_1301",0.0230926889908801
"2013_1251_1307",0.0226832892551206
"2013_1251_1308",0.0658081271495243
"2013_1251_1314",0.0257948377568793
"2013_1251_1322",0.123969715466364
"2013_1251_1323",0.0230288481463853
"2013_1251_1326",0.00691449829329316
"2013_1251_1328",0.0562230587950352
"2013_1251_1329",0.0156034078397054
"2013_1251_1332",0.0283478803247135
"2013_1251_1334",0.175315506067444
"2013_1251_1338",0.00502821651214078
"2013_1251_1355",0.0616016783275479
"2013_1251_1361",0.0345402864759861
"2013_1251_1380",0.145390362027111
"2013_1251_1387",0.00940174730623427
"2013_1251_1388",0.0108589245075924
"2013_1251_1393",0.00706668084238009
"2013_1251_1396",0.057254746564316
"2013_1251_1417",0.0394092624896688
"2013_1251_1424",0.0244767095186291
"2013_1251_1433",0.00579792792360026
"2013_1251_1434",0.0302161859149542
"2013_1251_1437",0.0808780512447348
"2013_1251_1443",0.219928205688344
"2013_1251_1455",0.0190386575613093
"2013_1251_1458",0.0112683514313142
"2013_1254_1257",0.00480612778852636
"2013_1254_1266",0.0332443560918887
"2013_1254_1272",0.017636484569856
"2013_1254_1274",0.0172917489898379
"2013_1254_1276",0.01441408788945
"2013_1254_1277",0.0218045695753899
"2013_1254_1278",0.0494137085809817
"2013_1254_1279",0.0271360534890692
"2013_1254_1281",0.0237155450686517
"2013_1254_1285",0.141985287644585
"2013_1254_1292",0.0214070680340063
"2013_1254_1299",0.297493915625968
"2013_1254_1301",0.033713054838284
"2013_1254_1307",0.0271159367095036
"2013_1254_1308",0.0909303180138626
"2013_1254_1314",0.0356174180820707
"2013_1254_1322",0.165883844185867
"2013_1254_1323",0.0318109759120333
"2013_1254_1326",0.0112657381546765
"2013_1254_1328",0.0683545934380759
"2013_1254_1329",0.0234979838718639
"2013_1254_1332",0.0485610411004862
"2013_1254_1334",0.199504655140036
"2013_1254_1338",0.0119379056978698
"2013_1254_1355",0.090641301568711
"2013_1254_1361",0.0441734235262314
"2013_1254_1380",0.251748806713449
"2013_1254_1387",0.0152849367876659
"2013_1254_1388",0.0229013326889017
"2013_1254_1393",0.0128310069567924
"2013_1254_1396",0.0664644276477862
"2013_1254_1417",0.0470760300650077
"2013_1254_1424",0.0320956757953662
"2013_1254_1433",0.0118319664703782
"2013_1254_1434",0.0563906022593543
"2013_1254_1437",0.0809853885134881
"2013_1254_1443",0.24567756902131
"2013_1254_1455",0.0318025066438381
"2013_1254_1458",0.0179156508495548
"2013_1257_1266",0.734929287713303
"2013_1257_1272",0.783569976546498
"2013_1257_1274",0.682216119724132
"2013_1257_1276",0.724858562236671
"2013_1257_1277",0.703749763664842
"2013_1257_1278",0.884956481690184
"2013_1257_1279",0.892434532704995
"2013_1257_1281",0.842366169975459
"2013_1257_1285",0.954743422294
"2013_1257_1292",0.89664960923711
"2013_1257_1299",0.977488823998127
"2013_1257_1301",0.835232381897642
"2013_1257_1307",0.728549574004108
"2013_1257_1308",0.934230142845068
"2013_1257_1314",0.829021382823159
"2013_1257_1322",0.965568417624069
"2013_1257_1323",0.810247484282877
"2013_1257_1326",0.653410778522765
"2013_1257_1328",0.887388125676045
"2013_1257_1329",0.781621666112952
"2013_1257_1332",0.911827125153649
"2013_1257_1334",0.962649406770386
"2013_1257_1338",0.80454561385539
"2013_1257_1355",0.941049891470408
"2013_1257_1361",0.840164734454847
"2013_1257_1380",0.988997656623161
"2013_1257_1387",0.722999106104571
"2013_1257_1388",0.870107975012412
"2013_1257_1393",0.726565020895794
"2013_1257_1396",0.873926908743113
"2013_1257_1417",0.831083988803873
"2013_1257_1424",0.794243462931863
"2013_1257_1433",0.752688395071527
"2013_1257_1434",0.935624167993915
"2013_1257_1437",0.866891331976208
