Id,Pred
2013_1195_1278,0.096
2013_1195_1279,0.094
2013_1195_1281,0.059
2013_1195_1285,0.173
2013_1195_1292,0.119
2013_1195_1299,0.269
2013_1195_1301,0.12
2013_1195_1307,0.077
2013_1195_1308,0.143
2013_1195_1314,0.1
2013_1195_1322,0.124
2013_1195_1323,0.076
2013_1195_1326,0.018
2013_1195_1328,0.096
2013_1195_1329,0.124
2013_1195_1332,0.107
2013_1195_1334,0.09
2013_1195_1338,0.065
2013_1195_1355,0.103
2013_1195_1361,0.105
2013_1195_1380,0.277
2013_1195_1387,0.04
2013_1195_1388,0.08
2013_1195_1393,0.02
2013_1195_1396,0.064
2013_1195_1417,0.13
2013_1195_1424,0.112
2013_1195_1433,0.075
2013_1195_1434,0.109
2013_1195_1437,0.192
2013_1195_1443,0.088
2013_1195_1455,0.082
2013_1195_1458,0.082
2013_1196_1207,0.586
2013_1196_1211,0.541
2013_1196_1217,0.887
2013_1196_1228,0.675
2013_1196_1231,0.513
2013_1196_1233,0.745
2013_1196_1235,0.672
2013_1196_1241,0.861
2013_1196_1242,0.541
2013_1196_1243,0.625
2013_1196_1247,0.851
2013_1196_1251,0.888
2013_1196_1254,0.828
2013_1196_1257,0.459
2013_1196_1266,0.664
2013_1196_1272,0.591
2013_1196_1274,0.568
2013_1196_1276,0.627
2013_1196_1277,0.57
2013_1196_1278,0.692
2013_1196_1279,0.667
2013_1196_1281,0.633
2013_1196_1285,0.922
2013_1196_1292,0.748
2013_1196_1299,0.854
2013_1196_1301,0.695
2013_1196_1307,0.556
2013_1196_1308,0.855
2013_1196_1314,0.636
2013_1196_1322,0.885
2013_1196_1323,0.685
2013_1196_1326,0.581
2013_1196_1328,0.839
2013_1196_1329,0.661
2013_1196_1332,0.746
2013_1196_1334,0.914
2013_1196_1338,0.618
2013_1196_1355,0.89
2013_1196_1361,0.762
2013_1196_1380,0.889
2013_1196_1387,0.641
2013_1196_1388,0.724
2013_1196_1393,0.559
2013_1196_1396,0.789
2013_1196_1417,0.714
2013_1196_1424,0.688
2013_1196_1433,0.576
2013_1196_1434,0.881
2013_1196_1437,0.761
2013_1196_1443,0.846
2013_1196_1455,0.73
2013_1196_1458,0.62
2013_1207_1211,0.402
2013_1207_1217,0.889
2013_1207_1228,0.59
2013_1207_1231,0.397
2013_1207_1233,0.723
2013_1207_1235,0.59
2013_1207_1241,0.86
2013_1207_1242,0.415
2013_1207_1243,0.52
2013_1207_1247,0.803
2013_1207_1251,0.897
2013_1207_1254,0.816
2013_1207_1257,0.327
2013_1207_1266,0.643
2013_1207_1272,0.536
2013_1207_1274,0.414
2013_1207_1276,0.475
2013_1207_1277,0.484
2013_1207_1278,0.675
2013_1207_1279,0.606
2013_1207_1281,0.537
2013_1207_1285,0.902
2013_1207_1292,0.723
2013_1207_1299,0.864
2013_1207_1301,0.64
2013_1207_1307,0.477
2013_1207_1308,0.84
2013_1207_1314,0.555
2013_1207_1322,0.88
2013_1207_1323,0.612
2013_1207_1326,0.438
2013_1207_1328,0.797
2013_1207_1329,0.625
2013_1207_1332,0.723
2013_1207_1334,0.896
2013_1207_1338,0.5
2013_1207_1355,0.877
2013_1207_1361,0.709
2013_1207_1380,0.895
2013_1207_1387,0.512
2013_1207_1388,0.589
2013_1207_1393,0.459
2013_1207_1396,0.719
2013_1207_1417,0.659
2013_1207_1424,0.631
2013_1207_1433,0.453
2013_1207_1434,0.854
2013_1207_1437,0.732
2013_1207_1443,0.85
2013_1207_1455,0.678
2013_1207_1458,0.494
2013_1211_1217,0.957
2013_1211_1228,0.776
2013_1211_1231,0.574
2013_1211_1233,0.825
2013_1211_1235,0.781
2013_1211_1241,0.954
2013_1211_1242,0.587
2013_1211_1243,0.738
2013_1211_1247,0.927
2013_1211_1251,0.98
2013_1211_1254,0.924
2013_1211_1257,0.479
2013_1211_1266,0.768
2013_1211_1272,0.691
2013_1211_1274,0.615
2013_1211_1276,0.693
2013_1211_1277,0.617
2013_1211_1278,0.817
2013_1211_1279,0.777
2013_1211_1281,0.729
2013_1211_1285,0.973
2013_1211_1292,0.868
2013_1211_1299,0.966
2013_1211_1301,0.809
2013_1211_1307,0.633
2013_1211_1308,0.946
2013_1211_1314,0.739
2013_1211_1322,0.976
2013_1211_1323,0.818
2013_1211_1326,0.612
2013_1211_1328,0.939
2013_1211_1329,0.828
2013_1211_1332,0.859
2013_1211_1334,0.981
2013_1211_1338,0.704
2013_1211_1355,0.958
2013_1211_1361,0.87
2013_1211_1380,0.944
2013_1211_1387,0.752
2013_1211_1388,0.812
2013_1211_1393,0.611
2013_1211_1396,0.894
2013_1211_1417,0.832
2013_1211_1424,0.826
2013_1211_1433,0.66
2013_1211_1434,0.939
2013_1211_1437,0.879
2013_1211_1443,0.96
2013_1211_1455,0.852
2013_1211_1458,0.704
2013_1217_1228,0.265
2013_1217_1231,0.058
2013_1217_1233,0.193
2013_1217_1235,0.208
2013_1217_1241,0.246
2013_1217_1242,0.037
2013_1217_1243,0.123
2013_1217_1247,0.246
2013_1217_1251,0.297
2013_1217_1254,0.206
2013_1217_1257,0.035
2013_1217_1266,0.217
2013_1217_1272,0.167
2013_1217_1274,0.077
2013_1217_1276,0.142
2013_1217_1277,0.12
2013_1217_1278,0.193
2013_1217_1279,0.176
2013_1217_1281,0.123
2013_1217_1285,0.273
2013_1217_1292,0.199
2013_1217_1299,0.354
2013_1217_1301,0.204
2013_1217_1307,0.133
2013_1217_1308,0.235
2013_1217_1314,0.155
2013_1217_1322,0.227
2013_1217_1323,0.163
2013_1217_1326,0.046
2013_1217_1328,0.209
2013_1217_1329,0.185
2013_1217_1332,0.207
2013_1217_1334,0.185
2013_1217_1338,0.112
2013_1217_1355,0.205
2013_1217_1361,0.225
2013_1217_1380,0.362
2013_1217_1387,0.087
2013_1217_1388,0.17
2013_1217_1393,0.039
2013_1217_1396,0.166
2013_1217_1417,0.223
2013_1217_1424,0.209
2013_1217_1433,0.138
2013_1217_1434,0.213
2013_1217_1437,0.281
2013_1217_1443,0.189
2013_1217_1455,0.169
2013_1217_1458,0.142
2013_1228_1231,0.135
2013_1228_1233,0.452
2013_1228_1235,0.358
2013_1228_1241,0.504
2013_1228_1242,0.105
2013_1228_1243,0.333
2013_1228_1247,0.516
2013_1228_1251,0.52
2013_1228_1254,0.476
2013_1228_1257,0.098
2013_1228_1266,0.381
2013_1228_1272,0.303
2013_1228_1274,0.226
2013_1228_1276,0.253
2013_1228_1277,0.23
2013_1228_1278,0.369
2013_1228_1279,0.354
2013_1228_1281,0.263
2013_1228_1285,0.531
2013_1228_1292,0.439
2013_1228_1299,0.5
2013_1228_1301,0.303
2013_1228_1307,0.276
2013_1228_1308,0.447
2013_1228_1314,0.343
2013_1228_1322,0.483
2013_1228_1323,0.333
2013_1228_1326,0.178
2013_1228_1328,0.466
2013_1228_1329,0.379
2013_1228_1332,0.382
2013_1228_1334,0.52
2013_1228_1338,0.297
2013_1228_1355,0.504
2013_1228_1361,0.393
2013_1228_1380,0.519
2013_1228_1387,0.301
2013_1228_1388,0.357
2013_1228_1393,0.19
2013_1228_1396,0.429
2013_1228_1417,0.414
2013_1228_1424,0.357
2013_1228_1433,0.302
2013_1228_1434,0.538
2013_1228_1437,0.471
2013_1228_1443,0.475
2013_1228_1455,0.367
2013_1228_1458,0.308
2013_1231_1233,0.805
2013_1231_1235,0.75
2013_1231_1241,0.944
2013_1231_1242,0.642
2013_1231_1243,0.736
2013_1231_1247,0.903
2013_1231_1251,0.967
2013_1231_1254,0.925
2013_1231_1257,0.554
2013_1231_1266,0.763
2013_1231_1272,0.686
2013_1231_1274,0.62
2013_1231_1276,0.711
2013_1231_1277,0.627
2013_1231_1278,0.8
2013_1231_1279,0.769
2013_1231_1281,0.748
2013_1231_1285,0.957
2013_1231_1292,0.846
2013_1231_1299,0.958
2013_1231_1301,0.811
2013_1231_1307,0.64
2013_1231_1308,0.935
2013_1231_1314,0.756
2013_1231_1322,0.955
2013_1231_1323,0.808
2013_1231_1326,0.653
2013_1231_1328,0.916
2013_1231_1329,0.8
2013_1231_1332,0.851
2013_1231_1334,0.968
2013_1231_1338,0.691
2013_1231_1355,0.934
2013_1231_1361,0.821
2013_1231_1380,0.928
2013_1231_1387,0.738
2013_1231_1388,0.813
2013_1231_1393,0.652
2013_1231_1396,0.868
2013_1231_1417,0.805
2013_1231_1424,0.793
2013_1231_1433,0.661
2013_1231_1434,0.92
2013_1231_1437,0.863
2013_1231_1443,0.957
2013_1231_1455,0.841
2013_1231_1458,0.681
2013_1233_1235,0.189
2013_1233_1241,0.231
2013_1233_1242,0.023
2013_1233_1243,0.099
2013_1233_1247,0.217
2013_1233_1251,0.273
2013_1233_1254,0.189
2013_1233_1257,0.014
2013_1233_1266,0.16
2013_1233_1272,0.147
2013_1233_1274,0.045
2013_1233_1276,0.106
2013_1233_1277,0.071
2013_1233_1278,0.139
2013_1233_1279,0.156
2013_1233_1281,0.094
2013_1233_1285,0.26
2013_1233_1292,0.178
2013_1233_1299,0.326
2013_1233_1301,0.169
2013_1233_1307,0.106
2013_1233_1308,0.215
2013_1233_1314,0.13
2013_1233_1322,0.196
2013_1233_1323,0.13
2013_1233_1326,0.03
2013_1233_1328,0.164
2013_1233_1329,0.155
2013_1233_1332,0.174
2013_1233_1334,0.173
2013_1233_1338,0.081
2013_1233_1355,0.187
2013_1233_1361,0.171
2013_1233_1380,0.347
2013_1233_1387,0.066
2013_1233_1388,0.129
2013_1233_1393,0.034
2013_1233_1396,0.148
2013_1233_1417,0.189
2013_1233_1424,0.176
2013_1233_1433,0.097
2013_1233_1434,0.184
2013_1233_1437,0.25
2013_1233_1443,0.165
2013_1233_1455,0.14
2013_1233_1458,0.099
2013_1235_1241,0.517
2013_1235_1242,0.134
2013_1235_1243,0.343
2013_1235_1247,0.523
2013_1235_1251,0.511
2013_1235_1254,0.494
2013_1235_1257,0.093
2013_1235_1266,0.417
2013_1235_1272,0.314
2013_1235_1274,0.253
2013_1235_1276,0.28
2013_1235_1277,0.292
2013_1235_1278,0.385
2013_1235_1279,0.361
2013_1235_1281,0.255
2013_1235_1285,0.506
2013_1235_1292,0.453
2013_1235_1299,0.508
2013_1235_1301,0.324
2013_1235_1307,0.303
2013_1235_1308,0.469
2013_1235_1314,0.331
2013_1235_1322,0.475
2013_1235_1323,0.348
2013_1235_1326,0.214
2013_1235_1328,0.472
2013_1235_1329,0.44
2013_1235_1332,0.395
2013_1235_1334,0.521
2013_1235_1338,0.303
2013_1235_1355,0.516
2013_1235_1361,0.412
2013_1235_1380,0.494
2013_1235_1387,0.318
2013_1235_1388,0.382
2013_1235_1393,0.209
2013_1235_1396,0.469
2013_1235_1417,0.422
2013_1235_1424,0.413
2013_1235_1433,0.308
2013_1235_1434,0.56
2013_1235_1437,0.485
2013_1235_1443,0.478
2013_1235_1455,0.402
2013_1235_1458,0.322
2013_1241_1242,0.013
2013_1241_1243,0.066
2013_1241_1247,0.162
2013_1241_1251,0.206
2013_1241_1254,0.118
2013_1241_1257,0.008
2013_1241_1266,0.136
2013_1241_1272,0.12
2013_1241_1274,0.043
2013_1241_1276,0.102
2013_1241_1277,0.063
2013_1241_1278,0.104
2013_1241_1279,0.102
2013_1241_1281,0.065
2013_1241_1285,0.181
2013_1241_1292,0.123
2013_1241_1299,0.284
2013_1241_1301,0.12
2013_1241_1307,0.084
2013_1241_1308,0.152
2013_1241_1314,0.103
2013_1241_1322,0.136
2013_1241_1323,0.093
2013_1241_1326,0.027
2013_1241_1328,0.113
2013_1241_1329,0.123
2013_1241_1332,0.107
2013_1241_1334,0.091
2013_1241_1338,0.067
2013_1241_1355,0.115
2013_1241_1361,0.127
2013_1241_1380,0.292
2013_1241_1387,0.033
2013_1241_1388,0.087
2013_1241_1393,0.021
2013_1241_1396,0.075
2013_1241_1417,0.136
2013_1241_1424,0.119
2013_1241_1433,0.08
2013_1241_1434,0.108
2013_1241_1437,0.196
2013_1241_1443,0.096
2013_1241_1455,0.084
2013_1241_1458,0.092
2013_1242_1243,0.793
2013_1242_1247,0.935
2013_1242_1251,0.981
2013_1242_1254,0.939
2013_1242_1257,0.546
2013_1242_1266,0.832
2013_1242_1272,0.745
2013_1242_1274,0.615
2013_1242_1276,0.723
2013_1242_1277,0.642
2013_1242_1278,0.878
2013_1242_1279,0.821
2013_1242_1281,0.822
2013_1242_1285,0.973
2013_1242_1292,0.898
2013_1242_1299,0.974
2013_1242_1301,0.88
2013_1242_1307,0.658
2013_1242_1308,0.954
2013_1242_1314,0.819
2013_1242_1322,0.972
2013_1242_1323,0.875
2013_1242_1326,0.645
2013_1242_1328,0.96
2013_1242_1329,0.867
2013_1242_1332,0.905
2013_1242_1334,0.984
2013_1242_1338,0.75
2013_1242_1355,0.96
2013_1242_1361,0.911
2013_1242_1380,0.951
2013_1242_1387,0.797
2013_1242_1388,0.873
2013_1242_1393,0.682
2013_1242_1396,0.905
2013_1242_1417,0.877
2013_1242_1424,0.869
2013_1242_1433,0.721
2013_1242_1434,0.942
2013_1242_1437,0.892
2013_1242_1443,0.968
2013_1242_1455,0.902
2013_1242_1458,0.747
2013_1243_1247,0.69
2013_1243_1251,0.719
2013_1243_1254,0.662
2013_1243_1257,0.25
2013_1243_1266,0.46
2013_1243_1272,0.471
2013_1243_1274,0.306
2013_1243_1276,0.354
2013_1243_1277,0.33
2013_1243_1278,0.548
2013_1243_1279,0.512
2013_1243_1281,0.421
2013_1243_1285,0.76
2013_1243_1292,0.646
2013_1243_1299,0.686
2013_1243_1301,0.497
2013_1243_1307,0.346
2013_1243_1308,0.662
2013_1243_1314,0.44
2013_1243_1322,0.712
2013_1243_1323,0.467
2013_1243_1326,0.301
2013_1243_1328,0.638
2013_1243_1329,0.486
2013_1243_1332,0.593
2013_1243_1334,0.743
2013_1243_1338,0.42
2013_1243_1355,0.728
2013_1243_1361,0.536
2013_1243_1380,0.741
2013_1243_1387,0.405
2013_1243_1388,0.491
2013_1243_1393,0.36
2013_1243_1396,0.609
2013_1243_1417,0.553
2013_1243_1424,0.51
2013_1243_1433,0.403
2013_1243_1434,0.764
2013_1243_1437,0.599
2013_1243_1443,0.669
2013_1243_1455,0.558
2013_1243_1458,0.371
2013_1247_1251,0.452
2013_1247_1254,0.424
2013_1247_1257,0.105
2013_1247_1266,0.409
2013_1247_1272,0.306
2013_1247_1274,0.236
2013_1247_1276,0.293
2013_1247_1277,0.284
2013_1247_1278,0.355
2013_1247_1279,0.315
2013_1247_1281,0.237
2013_1247_1285,0.475
2013_1247_1292,0.416
2013_1247_1299,0.477
2013_1247_1301,0.313
2013_1247_1307,0.282
2013_1247_1308,0.422
2013_1247_1314,0.313
2013_1247_1322,0.449
2013_1247_1323,0.318
2013_1247_1326,0.207
2013_1247_1328,0.397
2013_1247_1329,0.395
2013_1247_1332,0.368
2013_1247_1334,0.437
2013_1247_1338,0.293
2013_1247_1355,0.443
2013_1247_1361,0.413
2013_1247_1380,0.499
2013_1247_1387,0.291
2013_1247_1388,0.367
2013_1247_1393,0.182
2013_1247_1396,0.388
2013_1247_1417,0.383
2013_1247_1424,0.39
2013_1247_1433,0.294
2013_1247_1434,0.463
2013_1247_1437,0.438
2013_1247_1443,0.402
2013_1247_1455,0.356
2013_1247_1458,0.329
2013_1251_1254,0.147
2013_1251_1257,0.019
2013_1251_1266,0.151
2013_1251_1272,0.144
2013_1251_1274,0.039
2013_1251_1276,0.111
2013_1251_1277,0.061
2013_1251_1278,0.124
2013_1251_1279,0.133
2013_1251_1281,0.086
2013_1251_1285,0.208
2013_1251_1292,0.142
2013_1251_1299,0.303
2013_1251_1301,0.149
2013_1251_1307,0.093
2013_1251_1308,0.171
2013_1251_1314,0.119
2013_1251_1322,0.164
2013_1251_1323,0.11
2013_1251_1326,0.025
2013_1251_1328,0.133
2013_1251_1329,0.127
2013_1251_1332,0.133
2013_1251_1334,0.128
2013_1251_1338,0.071
2013_1251_1355,0.138
2013_1251_1361,0.146
2013_1251_1380,0.325
2013_1251_1387,0.055
2013_1251_1388,0.109
2013_1251_1393,0.032
2013_1251_1396,0.107
2013_1251_1417,0.157
2013_1251_1424,0.141
2013_1251_1433,0.089
2013_1251_1434,0.126
2013_1251_1437,0.214
2013_1251_1443,0.117
2013_1251_1455,0.115
2013_1251_1458,0.106
2013_1254_1257,0.012
2013_1254_1266,0.139
2013_1254_1272,0.14
2013_1254_1274,0.026
2013_1254_1276,0.087
2013_1254_1277,0.052
2013_1254_1278,0.12
2013_1254_1279,0.131
2013_1254_1281,0.073
2013_1254_1285,0.232
2013_1254_1292,0.15
2013_1254_1299,0.317
2013_1254_1301,0.145
2013_1254_1307,0.096
2013_1254_1308,0.195
2013_1254_1314,0.113
2013_1254_1322,0.178
2013_1254_1323,0.105
2013_1254_1326,0.016
2013_1254_1328,0.15
2013_1254_1329,0.142
2013_1254_1332,0.14
2013_1254_1334,0.148
2013_1254_1338,0.072
2013_1254_1355,0.154
2013_1254_1361,0.148
2013_1254_1380,0.318
2013_1254_1387,0.049
2013_1254_1388,0.112
2013_1254_1393,0.025
2013_1254_1396,0.114
2013_1254_1417,0.174
2013_1254_1424,0.154
2013_1254_1433,0.093
2013_1254_1434,0.163
2013_1254_1437,0.234
2013_1254_1443,0.145
2013_1254_1455,0.11
2013_1254_1458,0.088
2013_1257_1266,0.788
2013_1257_1272,0.69
2013_1257_1274,0.571
2013_1257_1276,0.662
2013_1257_1277,0.573
2013_1257_1278,0.843
2013_1257_1279,0.794
2013_1257_1281,0.783
2013_1257_1285,0.941
2013_1257_1292,0.856
2013_1257_1299,0.95
2013_1257_1301,0.847
2013_1257_1307,0.616
2013_1257_1308,0.941
2013_1257_1314,0.802
2013_1257_1322,0.944
2013_1257_1323,0.856
2013_1257_1326,0.568
2013_1257_1328,0.926
2013_1257_1329,0.847
2013_1257_1332,0.862
2013_1257_1334,0.944
2013_1257_1338,0.669
2013_1257_1355,0.928
2013_1257_1361,0.876
2013_1257_1380,0.917
2013_1257_1387,0.739
2013_1257_1388,0.826
2013_1257_1393,0.599
2013_1257_1396,0.874
2013_1257_1417,0.854
2013_1257_1424,0.841
2013_1257_1433,0.691
2013_1257_1434,0.907
2013_1257_1437,0.867
2013_1257_1443,0.941
2013_1257_1455,0.867
2013_1257_1458,0.696
2013_1266_1272,0.438
2013_1266_1274,0.368
2013_1266_1276,0.408
2013_1266_1277,0.387
2013_1266_1278,0.57
2013_1266_1279,0.487
2013_1266_1281,0.429
2013_1266_1285,0.76
2013_1266_1292,0.596
2013_1266_1299,0.653
2013_1266_1301,0.465
2013_1266_1307,0.41
2013_1266_1308,0.612
2013_1266_1314,0.473
2013_1266_1322,0.675
2013_1266_1323,0.52
2013_1266_1326,0.372
2013_1266_1328,0.656
2013_1266_1329,0.52
2013_1266_1332,0.554
2013_1266_1334,0.754
2013_1266_1338,0.445
2013_1266_1355,0.713
2013_1266_1361,0.586
2013_1266_1380,0.735
2013_1266_1387,0.466
2013_1266_1388,0.531
2013_1266_1393,0.398
2013_1266_1396,0.589
2013_1266_1417,0.543
2013_1266_1424,0.542
2013_1266_1433,0.442
2013_1266_1434,0.749
2013_1266_1437,0.588
2013_1266_1443,0.613
2013_1266_1455,0.557
2013_1266_1458,0.408
2013_1272_1274,0.451
2013_1272_1276,0.499
2013_1272_1277,0.494
2013_1272_1278,0.623
2013_1272_1279,0.576
2013_1272_1281,0.524
2013_1272_1285,0.72
2013_1272_1292,0.679
2013_1272_1299,0.687
2013_1272_1301,0.581
2013_1272_1307,0.481
2013_1272_1308,0.656
2013_1272_1314,0.564
2013_1272_1322,0.694
2013_1272_1323,0.604
2013_1272_1326,0.45
2013_1272_1328,0.654
2013_1272_1329,0.601
2013_1272_1332,0.628
2013_1272_1334,0.718
2013_1272_1338,0.498
2013_1272_1355,0.721
2013_1272_1361,0.608
2013_1272_1380,0.701
2013_1272_1387,0.542
2013_1272_1388,0.627
2013_1272_1393,0.497
2013_1272_1396,0.643
2013_1272_1417,0.621
2013_1272_1424,0.622
2013_1272_1433,0.521
2013_1272_1434,0.744
2013_1272_1437,0.626
2013_1272_1443,0.69
2013_1272_1455,0.622
2013_1272_1458,0.506
2013_1274_1276,0.555
2013_1274_1277,0.53
2013_1274_1278,0.752
2013_1274_1279,0.721
2013_1274_1281,0.655
2013_1274_1285,0.927
2013_1274_1292,0.806
2013_1274_1299,0.895
2013_1274_1301,0.751
2013_1274_1307,0.532
2013_1274_1308,0.894
2013_1274_1314,0.663
2013_1274_1322,0.929
2013_1274_1323,0.715
2013_1274_1326,0.509
2013_1274_1328,0.87
2013_1274_1329,0.732
2013_1274_1332,0.822
2013_1274_1334,0.928
2013_1274_1338,0.577
2013_1274_1355,0.917
2013_1274_1361,0.794
2013_1274_1380,0.913
2013_1274_1387,0.626
2013_1274_1388,0.694
2013_1274_1393,0.541
2013_1274_1396,0.812
2013_1274_1417,0.773
2013_1274_1424,0.746
2013_1274_1433,0.576
2013_1274_1434,0.906
2013_1274_1437,0.791
2013_1274_1443,0.894
2013_1274_1455,0.794
2013_1274_1458,0.576
2013_1276_1277,0.463
2013_1276_1278,0.663
2013_1276_1279,0.594
2013_1276_1281,0.539
2013_1276_1285,0.892
2013_1276_1292,0.702
2013_1276_1299,0.828
2013_1276_1301,0.642
2013_1276_1307,0.475
2013_1276_1308,0.814
2013_1276_1314,0.575
2013_1276_1322,0.848
2013_1276_1323,0.604
2013_1276_1326,0.431
2013_1276_1328,0.763
2013_1276_1329,0.587
2013_1276_1332,0.694
2013_1276_1334,0.89
2013_1276_1338,0.518
2013_1276_1355,0.864
2013_1276_1361,0.672
2013_1276_1380,0.864
2013_1276_1387,0.558
2013_1276_1388,0.611
2013_1276_1393,0.458
2013_1276_1396,0.704
2013_1276_1417,0.663
2013_1276_1424,0.634
2013_1276_1433,0.484
2013_1276_1434,0.845
2013_1276_1437,0.704
2013_1276_1443,0.814
2013_1276_1455,0.66
2013_1276_1458,0.495
2013_1277_1278,0.663
2013_1277_1279,0.588
2013_1277_1281,0.539
2013_1277_1285,0.905
2013_1277_1292,0.69
2013_1277_1299,0.834
2013_1277_1301,0.601
2013_1277_1307,0.479
2013_1277_1308,0.814
2013_1277_1314,0.577
2013_1277_1322,0.849
2013_1277_1323,0.61
2013_1277_1326,0.444
2013_1277_1328,0.786
2013_1277_1329,0.621
2013_1277_1332,0.68
2013_1277_1334,0.895
2013_1277_1338,0.515
2013_1277_1355,0.86
2013_1277_1361,0.701
2013_1277_1380,0.881
2013_1277_1387,0.548
2013_1277_1388,0.582
2013_1277_1393,0.481
2013_1277_1396,0.697
2013_1277_1417,0.647
2013_1277_1424,0.618
2013_1277_1433,0.464
2013_1277_1434,0.838
2013_1277_1437,0.711
2013_1277_1443,0.799
2013_1277_1455,0.663
2013_1277_1458,0.507
2013_1278_1279,0.395
2013_1278_1281,0.33
2013_1278_1285,0.656
2013_1278_1292,0.544
2013_1278_1299,0.548
2013_1278_1301,0.347
2013_1278_1307,0.3
2013_1278_1308,0.541
2013_1278_1314,0.379
2013_1278_1322,0.57
2013_1278_1323,0.397
2013_1278_1326,0.194
2013_1278_1328,0.593
2013_1278_1329,0.465
2013_1278_1332,0.415
2013_1278_1334,0.632
2013_1278_1338,0.381
2013_1278_1355,0.651
2013_1278_1361,0.5
2013_1278_1380,0.621
2013_1278_1387,0.353
2013_1278_1388,0.5
2013_1278_1393,0.24
2013_1278_1396,0.53
2013_1278_1417,0.431
2013_1278_1424,0.48
2013_1278_1433,0.361
2013_1278_1434,0.7
2013_1278_1437,0.547
2013_1278_1443,0.534
2013_1278_1455,0.481
2013_1278_1458,0.353
2013_1279_1281,0.293
2013_1279_1285,0.55
2013_1279_1292,0.479
2013_1279_1299,0.525
2013_1279_1301,0.37
2013_1279_1307,0.286
2013_1279_1308,0.493
2013_1279_1314,0.363
2013_1279_1322,0.512
2013_1279_1323,0.399
2013_1279_1326,0.226
2013_1279_1328,0.507
2013_1279_1329,0.433
2013_1279_1332,0.418
2013_1279_1334,0.553
2013_1279_1338,0.343
2013_1279_1355,0.563
2013_1279_1361,0.429
2013_1279_1380,0.522
2013_1279_1387,0.313
2013_1279_1388,0.438
2013_1279_1393,0.233
2013_1279_1396,0.501
2013_1279_1417,0.448
2013_1279_1424,0.453
2013_1279_1433,0.339
2013_1279_1434,0.607
2013_1279_1437,0.488
2013_1279_1443,0.51
2013_1279_1455,0.434
2013_1279_1458,0.338
2013_1281_1285,0.626
2013_1281_1292,0.504
2013_1281_1299,0.557
2013_1281_1301,0.359
2013_1281_1307,0.297
2013_1281_1308,0.527
2013_1281_1314,0.391
2013_1281_1322,0.577
2013_1281_1323,0.397
2013_1281_1326,0.213
2013_1281_1328,0.543
2013_1281_1329,0.423
2013_1281_1332,0.443
2013_1281_1334,0.645
2013_1281_1338,0.34
2013_1281_1355,0.63
2013_1281_1361,0.472
2013_1281_1380,0.604
2013_1281_1387,0.323
2013_1281_1388,0.437
2013_1281_1393,0.232
2013_1281_1396,0.546
2013_1281_1417,0.471
2013_1281_1424,0.482
2013_1281_1433,0.361
2013_1281_1434,0.673
2013_1281_1437,0.522
2013_1281_1443,0.553
2013_1281_1455,0.479
2013_1281_1458,0.321
2013_1285_1292,0.236
2013_1285_1299,0.364
2013_1285_1301,0.233
2013_1285_1307,0.143
